duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,label
5860145.0,5860125.0,5594051.0,24.0,25.0,2440360.0,2104887.0,209290.178571429,136440.268292683,12.1157411634,7852.8773605431,8.0,2104887.0,83716.3571428571,283028.321052732,4859794.0,4859794.0,4859794.0,0.0,2104887.0,2104887.0,2104887.0,0.0,1
20649.0,20649.0,0.0,20649.0,-1.0,20649.0,-1.0,20649.0,0.0,96.8569906533,3874.279626132,20649.0,20649.0,20649.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
31442.0,31442.0,0.0,31442.0,-1.0,31442.0,-1.0,31442.0,0.0,63.6091851663,2544.3674066535,31442.0,31442.0,31442.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
2489922.0,2489922.0,2138953.0,32.0,31.0,519334.0,519295.0,67295.1891891892,61112.9428571429,29.7198064839,20689.4031218649,9.0,519285.0,34108.5205479452,97233.1309373407,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
4577033.0,4127673.0,4312224.0,8.0,18.0,297473.0,449369.0,5638.8975409836,4056.6547507056,392.6124194429,323132.693166075,6.0,449360.0,2548.4593541203,24791.2020464201,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
2740080.0,2740062.0,2465577.0,25.0,25.0,685822.0,726590.0,105387.0,64883.6052631579,24.0868879741,15889.6820530787,8.0,685811.0,42155.0769230769,119389.96315473,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
2846247.0,2845981.0,2566585.0,40.0,26.0,678999.0,720277.0,109460.807692308,67541.7105263158,23.1884302381,15294.5264413103,9.0,678988.0,43788.4153846154,120550.458247313,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
275067.0,275067.0,1348.0,53.0,53.0,268759.0,999.0,34383.375,224.6666666667,58.167646428,36394.769274395,15.0,268702.0,18337.8,69273.0797049928,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
1271168.0,1271168.0,0.0,5134.0,-1.0,1266034.0,-1.0,635584.0,0.0,2.3600342362,147.108800725,5134.0,1266034.0,635584.0,891590.940397557,1266034.0,1266034.0,1266034.0,0.0,1266034.0,1266034.0,1266034.0,0.0,1
2730533.0,2730516.0,2457454.0,29.0,25.0,361369.0,399171.0,105019.846153846,64669.8421052632,24.1711050553,15942.6749283015,9.0,361358.0,42008.2,103163.771292103,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14896835.0,14896835.0,14626712.0,31.0,18.0,686603.0,686580.0,12291.1179867987,6340.1439098396,236.3589312763,213383.849656655,5.0,686571.0,4232.0553977273,31979.4362321539,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
1034599.0,902636.0,1034599.0,18.0,22.0,250188.0,250144.0,8596.5333333333,6050.2865497076,268.7031400572,229772.114606722,8.0,250134.0,3735.0144404332,26321.3518805979,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
280136.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.1393894394,328.4119142131,280136.0,280136.0,280136.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
13711032.0,13711032.0,13189665.0,129026.0,38.0,3053426.0,3050218.0,652906.285714286,488506.111111111,3.6466985126,1473.1932651022,38.0,2612601.0,279816.979591837,487709.328837372,2036588.0,3384981.0,4221044.0,1178907.76808811,1076921.0,1950388.0,2612601.0,789334.8180503,1
14886538.0,14886538.0,14615355.0,8.0,19.0,1685380.0,1352871.0,21085.7478753541,11156.7595419847,135.5587175474,121522.680424421,0.0,1352871.0,7380.5344571145,47929.9160536522,12308564.0,12300000.0,12308564.0,0.0,1352871.0,1352871.0,1352871.0,0.0,1
2969228.0,2863881.0,2689733.0,9.0,24.0,872512.0,884775.0,13258.7083333333,7706.9713467049,190.958727319,162447.949433321,2.0,872473.0,5245.9858657244,46477.5894802578,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
7093230.0,7093109.0,7093230.0,16.0,19.0,782771.0,782767.0,13536.4675572519,7635.3390742734,205.1251686467,182037.80224242,7.0,782744.0,4878.4250343879,37242.6103332804,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
276070.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.2445394284,333.2488137067,276070.0,276070.0,276070.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14843073.0,14843073.0,14569000.0,15.0,0.0,318453.0,367634.0,8218.7558139535,4267.4282366725,351.8139404152,317921.834649739,-195.0,318241.0,2842.9559471366,24891.4046573101,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
13182410.0,13054451.0,13054741.0,2245334.0,2247791.0,10809117.0,10806950.0,6527225.5,6527370.5,0.455151979,77.8309884156,127669.0,10678991.0,2636482.0,4577656.95535945,2245334.0,6527225.5,10809117.0,6055509.03190999,2117665.0,6398328.0,10678991.0,6053771.67054862,1
1547192.0,1547192.0,0.0,1547192.0,-1.0,1547192.0,-1.0,1547192.0,0.0,1.2926643881,67.2185481828,1547192.0,1547192.0,1547192.0,0.0,1547192.0,1547192.0,1547192.0,0.0,1547192.0,1547192.0,1547192.0,0.0,1
14852086.0,14852086.0,14583832.0,0.0,0.0,292491.0,332341.0,19238.4533678757,11510.5224940805,137.4217736148,118614.179853254,0.0,292455.0,7280.4343137255,37585.8851345269,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
1526559.0,1526559.0,0.0,1526559.0,-1.0,1526559.0,-1.0,1526559.0,0.0,1.3101360642,68.1270753374,1526559.0,1526559.0,1526559.0,0.0,1526559.0,1526559.0,1526559.0,0.0,1526559.0,1526559.0,1526559.0,0.0,1
11802750.0,11637857.0,11523122.0,0.0,0.0,296821.0,307238.0,9929.912116041,5715.8343253968,270.2759950012,236751.689224969,-189.0,295373.0,3701.0818438382,27727.9516322388,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
275218.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.2669665502,334.280461307,275218.0,275218.0,275218.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
689997.0,689961.0,405955.0,248.0,24.0,405631.0,405865.0,229987.0,135318.333333333,11.5942533083,1039.1349527607,24.0,405577.0,98571.0,171832.734697147,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
3952135.0,3711534.0,3680473.0,16.0,6.0,322606.0,335263.0,10338.5348189415,9042.9312039312,194.3253456676,143613.262198786,0.0,322589.0,5152.7183833116,30550.5025615821,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
44636.0,44636.0,0.0,44636.0,-1.0,44636.0,-1.0,44636.0,0.0,44.8068823371,2329.9578815306,44636.0,44636.0,44636.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
952643.0,952643.0,0.0,952643.0,-1.0,952643.0,-1.0,952643.0,0.0,2.0994223439,109.169961885,952643.0,952643.0,952643.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
5261151.0,5257978.0,4990657.0,31.0,0.0,533108.0,533014.0,16639.170886076,12353.1113861386,137.232328059,107428.963738163,0.0,533005.0,7297.0194174757,43481.144767217,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
1436.0,1436.0,0.0,1436.0,-1.0,1436.0,-1.0,1436.0,0.0,1392.7576601671,72423.3983286908,1436.0,1436.0,1436.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
2533341.0,22.0,0.0,22.0,-1.0,22.0,-1.0,22.0,0.0,1.1842069425,121.1838437857,22.0,2533319.0,1266670.5,1791311.48745926,2533341.0,2533341.0,2533341.0,0.0,2533319.0,2533319.0,2533319.0,0.0,1
613347.0,613347.0,0.0,613347.0,-1.0,613347.0,-1.0,613347.0,0.0,3.2607969062,169.5614391201,613347.0,613347.0,613347.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
2258770.0,2080548.0,2081635.0,2080548.0,2081635.0,2080548.0,2081635.0,2080548.0,2081635.0,1.7708752994,403.3168494358,177135.0,1903413.0,752923.333333333,996353.426361265,2080548.0,2080548.0,2080548.0,0.0,1903413.0,1903413.0,1903413.0,0.0,1
203712.0,203712.0,0.0,203712.0,-1.0,203712.0,-1.0,203712.0,0.0,9.8177819667,392.7112786679,203712.0,203712.0,203712.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
7632.0,7632.0,0.0,7632.0,-1.0,7632.0,-1.0,7632.0,0.0,262.0545073375,13626.8343815514,7632.0,7632.0,7632.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
561227.0,559898.0,282390.0,197.0,202.0,280831.0,280565.0,186632.666666667,94130.0,14.2544816981,1658.8653076206,33.0,280335.0,80175.2857142857,136224.803845475,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14986583.0,14986583.0,14713369.0,15.0,15.0,305307.0,362917.0,17049.582480091,7592.0376676987,188.1015839301,178551.508372522,-39.0,285392.0,5318.1628814762,33619.9147070273,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
8110438.0,8110391.0,7839691.0,26.0,0.0,517491.0,555149.0,24878.5,19697.716080402,89.5142777739,68723.6620266378,0.0,517480.0,11186.8110344828,49880.7437313591,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
11788462.0,11712490.0,11492082.0,13.0,0.0,591517.0,598506.0,8879.8256254739,4201.8581352834,344.0652393841,320636.228882105,0.0,591478.0,2907.1422934649,26732.6496444848,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
7593568.0,7593546.0,7318433.0,24.0,24.0,532656.0,532656.0,31639.775,18669.4719387755,83.4917129866,71670.6560078214,1.0,532647.0,11996.1579778831,55601.3842158651,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
7443060.0,7292387.0,7171503.0,0.0,0.0,527824.0,527671.0,29643.8495934959,18248.0992366412,86.120493453,73202.8224950491,0.0,527662.0,11629.78125,50675.0055041811,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
11634903.0,11146394.0,11355841.0,31.0,0.0,537138.0,536926.0,14901.5962566845,7316.9078608248,197.8529601837,184079.918844188,0.0,536914.0,5056.4550195567,35804.257207474,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
6519593.0,6050083.0,6246529.0,31.0,19.0,511716.0,508247.0,14473.8827751196,8122.9245773732,182.3733475387,163023.673410288,0.0,508234.0,5487.8728956229,37579.0687546143,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
945866.0,945866.0,0.0,945866.0,-1.0,945866.0,-1.0,945866.0,0.0,2.1144644167,109.9521496703,945866.0,945866.0,945866.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
268973.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.4356905712,342.0417662739,268973.0,268973.0,268973.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
536876.0,536860.0,269486.0,117.0,24.0,269317.0,269437.0,178953.333333333,89828.6666666667,14.9010199748,1721.0678070914,8.0,269284.0,76696.5714285714,130916.482411952,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
523257.0,523257.0,0.0,523257.0,-1.0,523257.0,-1.0,523257.0,0.0,3.8222135585,198.755105044,523257.0,523257.0,523257.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
130938.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,15.2744046801,3413.8294459974,130938.0,130938.0,130938.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
13485793.0,12807228.0,13214552.0,0.0,0.0,290223.0,717879.0,13028.7161749746,8207.7962732919,192.4247243006,165701.787058425,-18.0,678565.0,5198.8407864302,34518.3223661169,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14973270.0,14970749.0,14973261.0,0.0,0.0,391801.0,391555.0,14464.4917874396,6855.8887362637,215.1166712415,201603.056646945,-40.0,390775.0,4650.0838509317,32253.1278764936,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
9353499.0,9190702.0,9082719.0,18.0,14.0,316094.0,285540.0,11982.6623207301,5634.4410669975,254.5571448717,237934.488473244,-39.0,279687.0,3930.0415966387,28501.7544259293,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14985132.0,14974704.0,14985132.0,48.0,0.0,379047.0,368299.0,47690.1401273885,19113.6887755102,73.4060934532,76901.0910280937,0.0,196147.0,13635.2429481347,33532.5271116938,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
28924.0,28924.0,0.0,28924.0,-1.0,28924.0,-1.0,28924.0,0.0,69.1467293597,3595.6299267045,28924.0,28924.0,28924.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14922223.0,14922062.0,14882494.0,6.0,0.0,307166.0,329577.0,10515.8999295278,5405.9186342172,279.7170367981,255131.758853892,0.0,306699.0,3575.8981548047,26592.527504144,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
178437.0,25631.0,178437.0,145.0,117.0,19778.0,172442.0,2330.0909090909,8497.0,190.5434411025,164685.575301087,8.0,152637.0,5407.1818181818,26651.0649810127,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
276528.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.2325406469,332.6968697564,276528.0,276528.0,276528.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14835143.0,14835143.0,14559851.0,0.0,0.0,292004.0,457909.0,9727.9626229508,5619.3944423003,277.5841122664,242417.75087709,0.0,291911.0,3603.3866893369,27796.3402863615,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14937410.0,14937410.0,14620530.0,0.0,0.0,316909.0,423848.0,9998.2663989291,4298.8915024993,327.8346112211,313783.179279407,-122.0,316827.0,3050.9415849673,24635.2190160801,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
14719766.0,14259611.0,14153626.0,21934.0,5825.0,4669206.0,4647702.0,1584401.22222222,1010973.28571429,1.6983965642,1005.2469584095,82.0,4525316.0,613323.583333333,1190710.7930935,4519894.0,4607605.33333333,4655220.0,76053.1957042789,2103133.0,3488295.66666667,4525316.0,1248056.46289174,1
4137957.0,3455980.0,4137957.0,0.0,0.0,278303.0,719083.0,6171.3928571429,4105.1160714286,379.414285842,337893.071387644,0.0,681959.0,2637.3212237094,27785.5278533856,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
6184140.0,5190795.0,5908546.0,0.0,0.0,295828.0,993353.0,9138.7235915493,6653.768018018,235.764390845,198515.072427209,0.0,993345.0,4244.4337680165,37556.7404815084,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
3968046.0,3968046.0,0.0,3968046.0,-1.0,3968046.0,-1.0,3968046.0,0.0,0.504026415,26.2093735809,3968046.0,3968046.0,3968046.0,0.0,3968046.0,3968046.0,3968046.0,0.0,3968046.0,3968046.0,3968046.0,0.0,1
4248169.0,4248169.0,0.0,4248169.0,-1.0,4248169.0,-1.0,4248169.0,0.0,0.4707910632,24.4811352844,4248169.0,4248169.0,4248169.0,0.0,4248169.0,4248169.0,4248169.0,0.0,4248169.0,4248169.0,4248169.0,0.0,1
3948888.0,3948888.0,0.0,3948888.0,-1.0,3948888.0,-1.0,3948888.0,0.0,0.5064716953,26.3365281568,3948888.0,3948888.0,3948888.0,0.0,3948888.0,3948888.0,3948888.0,0.0,3948888.0,3948888.0,3948888.0,0.0,1
3677275.0,3677275.0,0.0,3677275.0,-1.0,3677275.0,-1.0,3677275.0,0.0,0.5438809988,28.2818119395,3677275.0,3677275.0,3677275.0,0.0,3677275.0,3677275.0,3677275.0,0.0,3677275.0,3677275.0,3677275.0,0.0,1
550161.0,550124.0,279066.0,149.0,38.0,278835.0,278976.0,183374.666666667,93022.0,14.5411979402,1295.9842664238,15.0,278782.0,78594.4285714286,134146.897339393,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
539252.0,539231.0,270648.0,54.0,32.0,270557.0,270575.0,179743.666666667,90216.0,14.835364542,1795.0791095814,11.0,270505.0,77036.0,131516.318495083,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
6417872.0,6417872.0,0.0,6417872.0,-1.0,6417872.0,-1.0,6417872.0,0.0,0.3116297739,16.2047482405,6417872.0,6417872.0,6417872.0,0.0,6417872.0,6417872.0,6417872.0,0.0,6417872.0,6417872.0,6417872.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
5303557.0,5303557.0,0.0,5303557.0,-1.0,5303557.0,-1.0,5303557.0,0.0,0.5656581046,100.1214845056,377944.0,4925613.0,2651778.5,3215687.58849169,4925613.0,4925613.0,4925613.0,0.0,4925613.0,4925613.0,4925613.0,0.0,1
276158.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.2422308968,376.5960066339,276158.0,276158.0,276158.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
149087.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,13.4149858807,3165.9366678517,149087.0,149087.0,149087.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
7358174.0,7005135.0,7021408.0,7005135.0,7021408.0,7005135.0,7021408.0,7005135.0,7021408.0,0.5436131301,89.1525533373,336766.0,6668369.0,2452724.66666667,3650864.15270492,7005135.0,7005135.0,7005135.0,0.0,6668369.0,6668369.0,6668369.0,0.0,1
281406.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.1071690014,369.5727880713,281406.0,281406.0,281406.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
206330.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,9.6932099065,2287.5975379247,206330.0,206330.0,206330.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
207853.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,9.6221849095,2400.7351349271,207853.0,207853.0,207853.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
275736.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.2533147648,377.1723677721,275736.0,275736.0,275736.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
462565.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4.3237166668,1020.3971333759,462565.0,462565.0,462565.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
376143.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,5.3171267311,1254.8419085295,376143.0,376143.0,376143.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
422373.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4.7351511579,1162.4796092553,422373.0,422373.0,422373.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
284836.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.0215843503,365.1223862152,284836.0,284836.0,284836.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
11961705.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.1672002444,37.8708553672,11961705.0,11961705.0,12000000.0,0.0,11961705.0,12000000.0,11961705.0,0.0,11961705.0,12000000.0,11961705.0,0.0,1
207853.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,9.6221849095,2237.1579914651,207853.0,207853.0,207853.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
334562.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,5.9779652202,1312.1633658335,334562.0,334562.0,334562.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
476771.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4.1948860145,1061.3061616583,476771.0,476771.0,476771.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
2540019.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.7873956848,172.0459571365,2540019.0,2540019.0,2540019.0,0.0,2540019.0,2540019.0,2540019.0,0.0,2540019.0,2540019.0,2540019.0,0.0,1
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1
